,ID,text,tokens,clean_tokens,clean_tokens_lower,tokens_lower,text_lower,nr_emoticons,percentage_emoticons,emoticons,number_flooding_letters,percentage_flooding_letters,flooding_letters,number_flooding_punct,percentage_flooding_punct,flooding_punctuation,total_punct,nr_unconvcaps,percentage_unconvcaps,unconv_caps,nr_kisses,percentage_kisses,kisses_dict,nr_unconv_combis,percentage_unconv_combis,unconv_combis_dict,nr_leetspeak,percentage_leetspeak,leetspeak_words,nr_abbrev_forms,percentage_abbrev_forms,abbrev_forms,nr_laughter,percentage_laughter,laughter_dict,nr_discourse_markers,discourse_markers,tokens_2,comment_length,tokens_3,CFR,TTR,unique_emojis,text_lower_no_emoji,tokens_4,PNR
436,437,"Salvini a te ti amano  tutti anke noi della lega ti amiamo solo razzisti  non ti amano si fottono  da soli  ,,sempre  salvini  matteo  tvb .sei una bella persona  col tuo sorriso  sei .meraviglioso  tvb","['Salvini', 'a', 'te', 'ti', 'amano', 'tutti', 'anke', 'noi', 'della', 'lega', 'ti', 'amiamo', 'solo', 'razzisti', 'non', 'ti', 'amano', 'si', 'fottono', 'da', 'soli', ',,sempre', 'salvini', 'matteo', 'tvb', '.sei', 'una', 'bella', 'persona', 'col', 'tuo', 'sorriso', 'sei', '.meraviglioso', 'tvb']","['Salvini', 'a', 'te', 'ti', 'amano', 'tutti', 'anke', 'noi', 'della', 'lega', 'ti', 'amiamo', 'solo', 'razzisti', 'non', 'ti', 'amano', 'si', 'fottono', 'da', 'soli', 'sempre', 'salvini', 'matteo', 'tvb', 'sei', 'una', 'bella', 'persona', 'col', 'tuo', 'sorriso', 'sei', 'meraviglioso', 'tvb']","['salvini', 'a', 'te', 'ti', 'amano', 'tutti', 'anke', 'noi', 'della', 'lega', 'ti', 'amiamo', 'solo', 'razzisti', 'non', 'ti', 'amano', 'si', 'fottono', 'da', 'soli', 'sempre', 'salvini', 'matteo', 'tvb', 'sei', 'una', 'bella', 'persona', 'col', 'tuo', 'sorriso', 'sei', 'meraviglioso', 'tvb']","['salvini', 'a', 'te', 'ti', 'amano', 'tutti', 'anke', 'noi', 'della', 'lega', 'ti', 'amiamo', 'solo', 'razzisti', 'non', 'ti', 'amano', 'si', 'fottono', 'da', 'soli', ',,sempre', 'salvini', 'matteo', 'tvb', '.sei', 'una', 'bella', 'persona', 'col', 'tuo', 'sorriso', 'sei', '.meraviglioso', 'tvb']","salvini a te ti amano  tutti anke noi della lega ti amiamo solo razzisti  non ti amano si fottono  da soli  ,,sempre  salvini  matteo  tvb .sei una bella persona  col tuo sorriso  sei .meraviglioso  tvb",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",3,0.08571428571428572,"defaultdict(<class 'int'>, {'anke': 1, 'abbreviations variants': 1, 'anche variants': 1, 'tvb': 2, 'acronyms variants': 2, 'ti voglio bene variants': 2})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['per', 'carità', 'azzittitele']",3,"['per', 'carità', 'azzittitele']",0.6666666666666666,1.0,0,salvini a te ti amano tutti anke noi della lega ti amiamo solo razzisti non ti amano si fottono da soli sempre salvini matteo tvb sei una bella persona col tuo sorriso sei meraviglioso tvb,"['Salvini', 'a', 'te', 'ti', 'amano', 'tutti', 'anke', 'noi', 'della', 'lega', 'ti', 'amiamo', 'solo', 'razzisti', 'non', 'ti', 'amano', 'si', 'fottono', 'da', 'soli', ',,', 'sempre', 'salvini', 'matteo', 'tvb', '.', 'sei', 'una', 'bella', 'persona', 'col', 'tuo', 'sorriso', 'sei', '.', 'meraviglioso', 'tvb']",0.02631578947368421
437,438,"A me personalmente mi fanno pena perche penzando che quelle due persone ci devono difendere a noi Italiani ce da dubitare ,a me mi pare che noi non possiamo dire una parola in nostra difesa che subito siamo attacati da queste insensate mi pare che noi Italiani siamo i loro avversari principali.","['A', 'me', 'personalmente', 'mi', 'fanno', 'pena', 'perche', 'penzando', 'che', 'quelle', 'due', 'persone', 'ci', 'devono', 'difendere', 'a', 'noi', 'Italiani', 'ce', 'da', 'dubitare', ',a', 'me', 'mi', 'pare', 'che', 'noi', 'non', 'possiamo', 'dire', 'una', 'parola', 'in', 'nostra', 'difesa', 'che', 'subito', 'siamo', 'attacati', 'da', 'queste', 'insensate', 'mi', 'pare', 'che', 'noi', 'Italiani', 'siamo', 'i', 'loro', 'avversari', 'principali.']","['A', 'me', 'personalmente', 'mi', 'fanno', 'pena', 'perche', 'penzando', 'che', 'quelle', 'due', 'persone', 'ci', 'devono', 'difendere', 'a', 'noi', 'Italiani', 'ce', 'da', 'dubitare', 'a', 'me', 'mi', 'pare', 'che', 'noi', 'non', 'possiamo', 'dire', 'una', 'parola', 'in', 'nostra', 'difesa', 'che', 'subito', 'siamo', 'attacati', 'da', 'queste', 'insensate', 'mi', 'pare', 'che', 'noi', 'Italiani', 'siamo', 'i', 'loro', 'avversari', 'principali']","['a', 'me', 'personalmente', 'mi', 'fanno', 'pena', 'perche', 'penzando', 'che', 'quelle', 'due', 'persone', 'ci', 'devono', 'difendere', 'a', 'noi', 'italiani', 'ce', 'da', 'dubitare', 'a', 'me', 'mi', 'pare', 'che', 'noi', 'non', 'possiamo', 'dire', 'una', 'parola', 'in', 'nostra', 'difesa', 'che', 'subito', 'siamo', 'attacati', 'da', 'queste', 'insensate', 'mi', 'pare', 'che', 'noi', 'italiani', 'siamo', 'i', 'loro', 'avversari', 'principali']","['a', 'me', 'personalmente', 'mi', 'fanno', 'pena', 'perche', 'penzando', 'che', 'quelle', 'due', 'persone', 'ci', 'devono', 'difendere', 'a', 'noi', 'italiani', 'ce', 'da', 'dubitare', ',a', 'me', 'mi', 'pare', 'che', 'noi', 'non', 'possiamo', 'dire', 'una', 'parola', 'in', 'nostra', 'difesa', 'che', 'subito', 'siamo', 'attacati', 'da', 'queste', 'insensate', 'mi', 'pare', 'che', 'noi', 'italiani', 'siamo', 'i', 'loro', 'avversari', 'principali.']","a me personalmente mi fanno pena perche penzando che quelle due persone ci devono difendere a noi italiani ce da dubitare ,a me mi pare che noi non possiamo dire una parola in nostra difesa che subito siamo attacati da queste insensate mi pare che noi italiani siamo i loro avversari principali.",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['ma', 'la', 'malpezzi', 'dove', 'ha', 'parcheggiato', 'la', 'scopa']",8,"['ma', 'la', 'malpezzi', 'dove', 'ha', 'parcheggiato', 'la', 'scopa']",0.375,0.875,0,a me personalmente mi fanno pena perche penzando che quelle due persone ci devono difendere a noi italiani ce da dubitare a me mi pare che noi non possiamo dire una parola in nostra difesa che subito siamo attacati da queste insensate mi pare che noi italiani siamo i loro avversari principali,"['A', 'me', 'personalmente', 'mi', 'fanno', 'pena', 'perche', 'penzando', 'che', 'quelle', 'due', 'persone', 'ci', 'devono', 'difendere', 'a', 'noi', 'Italiani', 'ce', 'da', 'dubitare', ',', 'a', 'me', 'mi', 'pare', 'che', 'noi', 'non', 'possiamo', 'dire', 'una', 'parola', 'in', 'nostra', 'difesa', 'che', 'subito', 'siamo', 'attacati', 'da', 'queste', 'insensate', 'mi', 'pare', 'che', 'noi', 'Italiani', 'siamo', 'i', 'loro', 'avversari', 'principali', '.']",0.0
438,439,Due stronzette,"['Due', 'stronzette']","['Due', 'stronzette']","['due', 'stronzette']","['due', 'stronzette']",due stronzette,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['e', 'un', 'po', 'forzato', 'ma', 'non', 'e', 'distante', 'dalla', 'vita', 'reale', 'e', 'luoghi', 'comuni']",14,"['e', 'un', 'po', 'forzato', 'ma', 'non', 'e', 'distante', 'dalla', 'vita', 'reale', 'e', 'luoghi', 'comuni']",0.5,0.8571428571428571,0,due stronzette,"['Due', 'stronzette']",0.0
439,440,Disinfestazione da questi scarafaggi rossi...,"['Disinfestazione', 'da', 'questi', 'scarafaggi', 'rossi...']","['Disinfestazione', 'da', 'questi', 'scarafaggi', 'rossi']","['disinfestazione', 'da', 'questi', 'scarafaggi', 'rossi']","['disinfestazione', 'da', 'questi', 'scarafaggi', 'rossi...']",disinfestazione da questi scarafaggi rossi...,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['interviste', 'divertenti', 'ma', 'avranno', 'mandato', 'in', 'onda', 'quelle', 'che', 'fanno', 'ridere']",11,"['interviste', 'divertenti', 'ma', 'avranno', 'mandato', 'in', 'onda', 'quelle', 'che', 'fanno', 'ridere']",0.45454545454545453,1.0,0,disinfestazione da questi scarafaggi rossi,"['Disinfestazione', 'da', 'questi', 'scarafaggi', 'rossi', '...']",0.16666666666666666
440,441,Odiose.,['Odiose.'],['Odiose'],['odiose'],['odiose.'],odiose.,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['voto', 'chi', 'è', 'per', 'la', 'famiglia']",6,"['voto', 'chi', 'è', 'per', 'la', 'famiglia']",0.3333333333333333,1.0,0,odiose,"['Odiose', '.']",0.0
441,442,"...è normale parlare continuamente di caccole?...ho spento, mi fate vomitare!","['...è', 'normale', 'parlare', 'continuamente', 'di', 'caccole?...ho', 'spento,', 'mi', 'fate', 'vomitare!']","['è', 'normale', 'parlare', 'continuamente', 'di', 'caccole', 'ho', 'spento', 'mi', 'fate', 'vomitare']","['è', 'normale', 'parlare', 'continuamente', 'di', 'caccole', 'ho', 'spento', 'mi', 'fate', 'vomitare']","['...è', 'normale', 'parlare', 'continuamente', 'di', 'caccole?...ho', 'spento,', 'mi', 'fate', 'vomitare!']","...è normale parlare continuamente di caccole?...ho spento, mi fate vomitare!",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['andate', 'tutte', 'è', '2', 'in', 'africa', 'a', 'rompere', 'i', 'coglioni']",10,"['andate', 'tutte', 'è', '2', 'in', 'africa', 'a', 'rompere', 'i', 'coglioni']",0.6,1.0,0,è normale parlare continuamente di caccole ho spento mi fate vomitare,"['...', 'è', 'normale', 'parlare', 'continuamente', 'di', 'caccole', '?...', 'ho', 'spento', ',', 'mi', 'fate', 'vomitare', '!']",0.2
442,443,Si entra con un visore notturno e armi in pugno...,"['Si', 'entra', 'con', 'un', 'visore', 'notturno', 'e', 'armi', 'in', 'pugno...']","['Si', 'entra', 'con', 'un', 'visore', 'notturno', 'e', 'armi', 'in', 'pugno']","['si', 'entra', 'con', 'un', 'visore', 'notturno', 'e', 'armi', 'in', 'pugno']","['si', 'entra', 'con', 'un', 'visore', 'notturno', 'e', 'armi', 'in', 'pugno...']",si entra con un visore notturno e armi in pugno...,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['deve', 'andare', 'dritto', 'in', 'galerra', 'non', 'a', 'casa']",8,"['deve', 'andare', 'dritto', 'in', 'galerra', 'non', 'a', 'casa']",0.625,1.0,0,si entra con un visore notturno e armi in pugno,"['Si', 'entra', 'con', 'un', 'visore', 'notturno', 'e', 'armi', 'in', 'pugno', '...']",0.0
443,444,"Riduzione delle tasse, espulsioni clandestini e profughi di guerra, abolizione centri sociale per giovani (andate a cercarvi un lavoro tossicodipendenti), agevolazioni alle famiglie (i soldi ci sono basta torglierli ai nn aventi diritto ossia i negri e i musulmani) pensioni, controlli fra i dipendenti pubblici, PULIZIA FRA I MAGISTRATI, PULIZIA FRA I POLITICI CORROTTI, sicurezza pubblica. Sicuramente nn ho dimenticato di scrivere altro, ma sn cosi tanti i problemi in Italia che è difficile tenere a mente le cose che nn vanno. Poi dp si poteva pensare alle unioni civili (NN HANNO LE PALLE DI CHIAMARLO MATRIMONIO GAY PERCHÉ QUESTO È","['Riduzione', 'delle', 'tasse,', 'espulsioni', 'clandestini', 'e', 'profughi', 'di', 'guerra,', 'abolizione', 'centri', 'sociale', 'per', 'giovani', '(andate', 'a', 'cercarvi', 'un', 'lavoro', 'tossicodipendenti),', 'agevolazioni', 'alle', 'famiglie', '(i', 'soldi', 'ci', 'sono', 'basta', 'torglierli', 'ai', 'nn', 'aventi', 'diritto', 'ossia', 'i', 'negri', 'e', 'i', 'musulmani)', 'pensioni,', 'controlli', 'fra', 'i', 'dipendenti', 'pubblici,', 'PULIZIA', 'FRA', 'I', 'MAGISTRATI,', 'PULIZIA', 'FRA', 'I', 'POLITICI', 'CORROTTI,', 'sicurezza', 'pubblica.', 'Sicuramente', 'nn', 'ho', 'dimenticato', 'di', 'scrivere', 'altro,', 'ma', 'sn', 'cosi', 'tanti', 'i', 'problemi', 'in', 'Italia', 'che', 'è', 'difficile', 'tenere', 'a', 'mente', 'le', 'cose', 'che', 'nn', 'vanno.', 'Poi', 'dp', 'si', 'poteva', 'pensare', 'alle', 'unioni', 'civili', '(NN', 'HANNO', 'LE', 'PALLE', 'DI', 'CHIAMARLO', 'MATRIMONIO', 'GAY', 'PERCHÉ', 'QUESTO', 'È']","['Riduzione', 'delle', 'tasse', 'espulsioni', 'clandestini', 'e', 'profughi', 'di', 'guerra', 'abolizione', 'centri', 'sociale', 'per', 'giovani', 'andate', 'a', 'cercarvi', 'un', 'lavoro', 'tossicodipendenti', 'agevolazioni', 'alle', 'famiglie', 'i', 'soldi', 'ci', 'sono', 'basta', 'torglierli', 'ai', 'nn', 'aventi', 'diritto', 'ossia', 'i', 'negri', 'e', 'i', 'musulmani', 'pensioni', 'controlli', 'fra', 'i', 'dipendenti', 'pubblici', 'PULIZIA', 'FRA', 'I', 'MAGISTRATI', 'PULIZIA', 'FRA', 'I', 'POLITICI', 'CORROTTI', 'sicurezza', 'pubblica', 'Sicuramente', 'nn', 'ho', 'dimenticato', 'di', 'scrivere', 'altro', 'ma', 'sn', 'cosi', 'tanti', 'i', 'problemi', 'in', 'Italia', 'che', 'è', 'difficile', 'tenere', 'a', 'mente', 'le', 'cose', 'che', 'nn', 'vanno', 'Poi', 'dp', 'si', 'poteva', 'pensare', 'alle', 'unioni', 'civili', 'NN', 'HANNO', 'LE', 'PALLE', 'DI', 'CHIAMARLO', 'MATRIMONIO', 'GAY', 'PERCHÉ', 'QUESTO', 'È']","['riduzione', 'delle', 'tasse', 'espulsioni', 'clandestini', 'e', 'profughi', 'di', 'guerra', 'abolizione', 'centri', 'sociale', 'per', 'giovani', 'andate', 'a', 'cercarvi', 'un', 'lavoro', 'tossicodipendenti', 'agevolazioni', 'alle', 'famiglie', 'i', 'soldi', 'ci', 'sono', 'basta', 'torglierli', 'ai', 'nn', 'aventi', 'diritto', 'ossia', 'i', 'negri', 'e', 'i', 'musulmani', 'pensioni', 'controlli', 'fra', 'i', 'dipendenti', 'pubblici', 'pulizia', 'fra', 'i', 'magistrati', 'pulizia', 'fra', 'i', 'politici', 'corrotti', 'sicurezza', 'pubblica', 'sicuramente', 'nn', 'ho', 'dimenticato', 'di', 'scrivere', 'altro', 'ma', 'sn', 'cosi', 'tanti', 'i', 'problemi', 'in', 'italia', 'che', 'è', 'difficile', 'tenere', 'a', 'mente', 'le', 'cose', 'che', 'nn', 'vanno', 'poi', 'dp', 'si', 'poteva', 'pensare', 'alle', 'unioni', 'civili', 'nn', 'hanno', 'le', 'palle', 'di', 'chiamarlo', 'matrimonio', 'gay', 'perché', 'questo', 'è']","['riduzione', 'delle', 'tasse,', 'espulsioni', 'clandestini', 'e', 'profughi', 'di', 'guerra,', 'abolizione', 'centri', 'sociale', 'per', 'giovani', '(andate', 'a', 'cercarvi', 'un', 'lavoro', 'tossicodipendenti),', 'agevolazioni', 'alle', 'famiglie', '(i', 'soldi', 'ci', 'sono', 'basta', 'torglierli', 'ai', 'nn', 'aventi', 'diritto', 'ossia', 'i', 'negri', 'e', 'i', 'musulmani)', 'pensioni,', 'controlli', 'fra', 'i', 'dipendenti', 'pubblici,', 'pulizia', 'fra', 'i', 'magistrati,', 'pulizia', 'fra', 'i', 'politici', 'corrotti,', 'sicurezza', 'pubblica.', 'sicuramente', 'nn', 'ho', 'dimenticato', 'di', 'scrivere', 'altro,', 'ma', 'sn', 'cosi', 'tanti', 'i', 'problemi', 'in', 'italia', 'che', 'è', 'difficile', 'tenere', 'a', 'mente', 'le', 'cose', 'che', 'nn', 'vanno.', 'poi', 'dp', 'si', 'poteva', 'pensare', 'alle', 'unioni', 'civili', '(nn', 'hanno', 'le', 'palle', 'di', 'chiamarlo', 'matrimonio', 'gay', 'perché', 'questo', 'è']","riduzione delle tasse, espulsioni clandestini e profughi di guerra, abolizione centri sociale per giovani (andate a cercarvi un lavoro tossicodipendenti), agevolazioni alle famiglie (i soldi ci sono basta torglierli ai nn aventi diritto ossia i negri e i musulmani) pensioni, controlli fra i dipendenti pubblici, pulizia fra i magistrati, pulizia fra i politici corrotti, sicurezza pubblica. sicuramente nn ho dimenticato di scrivere altro, ma sn cosi tanti i problemi in italia che è difficile tenere a mente le cose che nn vanno. poi dp si poteva pensare alle unioni civili (nn hanno le palle di chiamarlo matrimonio gay perché questo è",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,16,0.15841584158415842,"defaultdict(<class 'int'>, {'PULIZIA': 2, 'allcaps variants': 16, 'FRA': 2, 'MAGISTRATI': 1, 'POLITICI': 1, 'CORROTTI': 1, 'NN': 1, 'HANNO': 1, 'LE': 1, 'PALLE': 1, 'DI': 1, 'CHIAMARLO': 1, 'MATRIMONIO': 1, 'GAY': 1, 'QUESTO': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",3,0.0297029702970297,"defaultdict(<class 'int'>, {'nn': 3, 'abbreviations variants': 3, 'non variants': 3})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['mi', 'piace']",2,"['mi', 'piace']",0.5,1.0,0,riduzione delle tasse espulsioni clandestini e profughi di guerra abolizione centri sociale per giovani andate a cercarvi un lavoro tossicodipendenti agevolazioni alle famiglie i soldi ci sono basta torglierli ai nn aventi diritto ossia i negri e i musulmani pensioni controlli fra i dipendenti pubblici pulizia fra i magistrati pulizia fra i politici corrotti sicurezza pubblica sicuramente nn ho dimenticato di scrivere altro ma sn cosi tanti i problemi in italia che è difficile tenere a mente le cose che nn vanno poi dp si poteva pensare alle unioni civili nn hanno le palle di chiamarlo matrimonio gay perché questo è,"['Riduzione', 'delle', 'tasse', ',', 'espulsioni', 'clandestini', 'e', 'profughi', 'di', 'guerra', ',', 'abolizione', 'centri', 'sociale', 'per', 'giovani', '(', 'andate', 'a', 'cercarvi', 'un', 'lavoro', 'tossicodipendenti', '),', 'agevolazioni', 'alle', 'famiglie', '(', 'i', 'soldi', 'ci', 'sono', 'basta', 'torglierli', 'ai', 'nn', 'aventi', 'diritto', 'ossia', 'i', 'negri', 'e', 'i', 'musulmani', ')', 'pensioni', ',', 'controlli', 'fra', 'i', 'dipendenti', 'pubblici', ',', 'PULIZIA', 'FRA', 'I', 'MAGISTRATI', ',', 'PULIZIA', 'FRA', 'I', 'POLITICI', 'CORROTTI', ',', 'sicurezza', 'pubblica', '.', 'Sicuramente', 'nn', 'ho', 'dimenticato', 'di', 'scrivere', 'altro', ',', 'ma', 'sn', 'cosi', 'tanti', 'i', 'problemi', 'in', 'Italia', 'che', 'è', 'difficile', 'tenere', 'a', 'mente', 'le', 'cose', 'che', 'nn', 'vanno', '.', 'Poi', 'dp', 'si', 'poteva', 'pensare', 'alle', 'unioni', 'civili', '(', 'NN', 'HANNO', 'LE', 'PALLE', 'DI', 'CHIAMARLO', 'MATRIMONIO', 'GAY', 'PERCHÉ', 'QUESTO', 'È']",0.0
444,445,Perché il conduttore le invita? Io con tutta sincerità non la vedo più,"['Perché', 'il', 'conduttore', 'le', 'invita?', 'Io', 'con', 'tutta', 'sincerità', 'non', 'la', 'vedo', 'più']","['Perché', 'il', 'conduttore', 'le', 'invita', 'Io', 'con', 'tutta', 'sincerità', 'non', 'la', 'vedo', 'più']","['perché', 'il', 'conduttore', 'le', 'invita', 'io', 'con', 'tutta', 'sincerità', 'non', 'la', 'vedo', 'più']","['perché', 'il', 'conduttore', 'le', 'invita?', 'io', 'con', 'tutta', 'sincerità', 'non', 'la', 'vedo', 'più']",perché il conduttore le invita? io con tutta sincerità non la vedo più,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['centri', 'sociali', 'da', 'spazzare', 'via', 'con', 'le', 'ruspe']",8,"['centri', 'sociali', 'da', 'spazzare', 'via', 'con', 'le', 'ruspe']",0.625,1.0,0,perché il conduttore le invita io con tutta sincerità non la vedo più,"['Perché', 'il', 'conduttore', 'le', 'invita', '?', 'Io', 'con', 'tutta', 'sincerità', 'non', 'la', 'vedo', 'più']",0.0
445,446,"Solo uno stupro ""eccellente"" può fermare in zeronano secondi questo macello.......fintanto che stuprano donne comuni, rassegnatevi, non sposteranno uno yota che sia uno!","['Solo', 'uno', 'stupro', '""eccellente""', 'può', 'fermare', 'in', 'zeronano', 'secondi', 'questo', 'macello.......fintanto', 'che', 'stuprano', 'donne', 'comuni,', 'rassegnatevi,', 'non', 'sposteranno', 'uno', 'yota', 'che', 'sia', 'uno!']","['Solo', 'uno', 'stupro', 'eccellente', 'può', 'fermare', 'in', 'zeronano', 'secondi', 'questo', 'macello', 'fintanto', 'che', 'stuprano', 'donne', 'comuni', 'rassegnatevi', 'non', 'sposteranno', 'uno', 'yota', 'che', 'sia', 'uno']","['solo', 'uno', 'stupro', 'eccellente', 'può', 'fermare', 'in', 'zeronano', 'secondi', 'questo', 'macello', 'fintanto', 'che', 'stuprano', 'donne', 'comuni', 'rassegnatevi', 'non', 'sposteranno', 'uno', 'yota', 'che', 'sia', 'uno']","['solo', 'uno', 'stupro', '""eccellente""', 'può', 'fermare', 'in', 'zeronano', 'secondi', 'questo', 'macello.......fintanto', 'che', 'stuprano', 'donne', 'comuni,', 'rassegnatevi,', 'non', 'sposteranno', 'uno', 'yota', 'che', 'sia', 'uno!']","solo uno stupro ""eccellente"" può fermare in zeronano secondi questo macello.......fintanto che stuprano donne comuni, rassegnatevi, non sposteranno uno yota che sia uno!",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['due', 'trhash', 'sfondate']",3,"['due', 'trhash', 'sfondate']",1.0,1.0,0,solo uno stupro eccellente può fermare in zeronano secondi questo macello fintanto che stuprano donne comuni rassegnatevi non sposteranno uno yota che sia uno,"['Solo', 'uno', 'stupro', '""', 'eccellente', '""', 'può', 'fermare', 'in', 'zeronano', 'secondi', 'questo', 'macello', '.......', 'fintanto', 'che', 'stuprano', 'donne', 'comuni', ',', 'rassegnatevi', ',', 'non', 'sposteranno', 'uno', 'yota', 'che', 'sia', 'uno', '!']",0.0
446,447,Bla bla bla inutili RUSPE!!!!!!!!!,"['Bla', 'bla', 'bla', 'inutili', 'RUSPE!!!!!!!!!']","['Bla', 'bla', 'bla', 'inutili', 'RUSPE']","['bla', 'bla', 'bla', 'inutili', 'ruspe']","['bla', 'bla', 'bla', 'inutili', 'ruspe!!!!!!!!!']",bla bla bla inutili ruspe!!!!!!!!!,0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",1,1.0,"defaultdict(<class 'int'>, {'!-variants': 1, '!!!!!!!!!': 1})",1,1,0.2,"defaultdict(<class 'int'>, {'RUSPE': 1, 'allcaps variants': 1})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,0.0,"defaultdict(<class 'int'>, {})",0,"defaultdict(<class 'int'>, {})","['a', 'del', 'debbio', 'ma', 'è', 'sempre', 'lei', 'noi', 'famo', 'noi', 'abbiamo', 'fatto', 'non', 'canbia', 'mai', 'musica', 'il', 'nome', 'lo', 'sai', 'sensa', 'offesa']",22,"['a', 'del', 'debbio', 'ma', 'è', 'sempre', 'lei', 'noi', 'famo', 'noi', 'abbiamo', 'fatto', 'non', 'canbia', 'mai', 'musica', 'il', 'nome', 'lo', 'sai', 'sensa', 'offesa']",0.5,0.9545454545454546,0,bla bla bla inutili ruspe,"['Bla', 'bla', 'bla', 'inutili', 'RUSPE', '!!!!!!!!!']",0.16666666666666666
